Seconds,Timestamp,VER 1 Confidence,VER 2 Confidence,Note
4415,73:35,,43.0%,
4420,73:40,40.0%,40.0%,
4425,73:45,,32.0%,
4430,73:50,32.0%,32.0%,
4435,73:55,,30.0%,
4440,74:00,30.0%,30.0%,
4445,74:05,,26.0%,
4450,74:10,35.0%,35.0%,
4455,74:15,,40.0%,
4460,74:20,34.0%,34.0%,
4465,74:25,,39.0%,
4470,74:30,47.0%,47.0%,
4475,74:35,,38.0%,
4480,74:40,48.0%,48.0%,
4485,74:45,,43.0%,
4490,74:50,45.0%,45.0%,
4495,74:55,,48.0%,
4500,75:00,31.0%,31.0%,
4505,75:05,,32.0%,
4510,75:10,47.0%,47.0%,
4515,75:15,,49.0%,
4520,75:20,38.0%,38.0%,
4525,75:25,,54.0%,
4530,75:30,51.0%,51.0%,
4535,75:35,,50.0%,
4540,75:40,48.0%,48.0%,
4545,75:45,,50.0%,
4550,75:50,46.0%,46.0%,
4555,75:55,,74.0%,
4560,76:00,72.0%,72.0%,
4565,76:05,,52.0%,
4570,76:10,49.0%,49.0%,
4575,76:15,,58.0%,
4580,76:20,60.0%,60.0%,
4585,76:25,,61.0%,
4590,76:30,61.0%,61.0%,
4595,76:35,,54.0%,
4600,76:40,57.0%,57.0%,
4605,76:45,,62.0%,
4610,76:50,72.0%,72.0%,
4615,76:55,,64.0%,
4620,77:00,57.0%,57.0%,
4625,77:05,,52.0%,
4630,77:10,61.0%,61.0%,
4635,77:15,,45.0%,
4640,77:20,44.0%,44.0%,
4645,77:25,,44.0%,
4650,77:30,59.0%,59.0%,
4655,77:35,,47.0%,
4660,77:40,50.0%,50.0%,
4665,77:45,,54.0%,
4670,77:50,59.0%,59.0%,
4675,77:55,,62.0%,
4680,78:00,61.0%,61.0%,
4685,78:05,,63.0%,
4690,78:10,53.0%,53.0%,
4695,78:15,,53.0%,
4700,78:20,52.0%,52.0%,
4705,78:25,,35.0%,
4710,78:30,32.0%,32.0%,
4715,78:35,,36.0%,
4720,78:40,34.0%,34.0%,
4725,78:45,,36.0%,
4730,78:50,44.0%,44.0%,
4735,78:55,,40.0%,
4740,79:00,32.0%,32.0%,
4745,79:05,,33.0%,
4750,79:10,45.0%,45.0%,
4755,79:15,,62.0%,
4760,79:20,61.0%,61.0%,
4765,79:25,,64.0%,
4770,79:30,59.0%,59.0%,
4775,79:35,,58.0%,
4780,79:40,61.0%,61.0%,
4785,79:45,,61.0%,
4790,79:50,61.0%,61.0%,
4795,79:55,,42.0%,
4800,80:00,54.0%,54.0%,
4805,80:05,,44.0%,
4810,80:10,42.0%,42.0%,
4815,80:15,,34.0%,
4820,80:20,30.0%,30.0%,
4825,80:25,,26.0%,
4830,80:30,21.0%,21.0%,
4835,80:35,,21.0%,
4840,80:40,27.0%,27.0%,
4845,80:45,,70.0%,
4850,80:50,60.0%,60.0%,
4855,80:55,,62.0%,
4860,81:00,61.0%,61.0%,
4865,81:05,,45.0%,
4870,81:10,40.0%,40.0%,
4875,81:15,,49.0%,
4880,81:20,56.0%,56.0%,
4885,81:25,,40.0%,
4890,81:30,47.0%,47.0%,
4895,81:35,,43.0%,
4900,81:40,48.0%,48.0%,
4905,81:45,,39.0%,
4910,81:50,20.0%,20.0%,
4915,81:55,,26.0%,
