Seconds,Timestamp,VER 1 Confidence,VER 2 Confidence,Note
4415,73:35,,59.0%,
4420,73:40,58.0%,58.0%,
4425,73:45,,67.0%,
4430,73:50,65.0%,65.0%,
4435,73:55,,59.0%,
4440,74:00,64.0%,64.0%,
4445,74:05,,61.0%,
4450,74:10,58.0%,58.0%,
4455,74:15,,53.0%,
4460,74:20,47.0%,47.0%,
4465,74:25,,44.0%,
4470,74:30,39.0%,39.0%,
4475,74:35,,46.0%,
4480,74:40,53.0%,53.0%,
4485,74:45,,59.0%,
4490,74:50,34.0%,34.0%,
4495,74:55,,37.0%,
4500,75:00,43.0%,43.0%,
4505,75:05,,30.0%,
4510,75:10,43.0%,43.0%,
4515,75:15,,35.0%,
4520,75:20,42.0%,42.0%,
4525,75:25,,31.0%,
4530,75:30,36.0%,36.0%,
4535,75:35,,23.0%,
4540,75:40,25.0%,25.0%,
4545,75:45,,21.0%,
4550,75:50,32.0%,32.0%,
4555,75:55,,38.0%,
4560,76:00,49.0%,49.0%,
4565,76:05,,44.0%,
4570,76:10,48.0%,48.0%,
4575,76:15,,43.0%,
4580,76:20,39.0%,39.0%,
4585,76:25,,50.0%,
4590,76:30,53.0%,53.0%,
4595,76:35,,50.0%,
4600,76:40,49.0%,49.0%,
4605,76:45,,49.0%,
4610,76:50,39.0%,39.0%,
4615,76:55,,56.0%,
4620,77:00,43.0%,43.0%,
4625,77:05,,47.0%,
4630,77:10,48.0%,48.0%,
4635,77:15,,41.0%,
4640,77:20,28.0%,28.0%,
4645,77:25,,37.0%,
4650,77:30,28.0%,28.0%,
4655,77:35,,24.0%,
4660,77:40,22.0%,22.0%,
4665,77:45,,26.0%,
4670,77:50,26.0%,26.0%,
4675,77:55,,29.0%,
4680,78:00,22.0%,22.0%,
4685,78:05,,41.0%,
4690,78:10,47.0%,47.0%,
4695,78:15,,38.0%,
4700,78:20,43.0%,43.0%,
4705,78:25,,43.0%,
4710,78:30,48.0%,48.0%,
4715,78:35,,51.0%,
4720,78:40,44.0%,44.0%,
4725,78:45,,53.0%,
4730,78:50,69.0%,69.0%,
4735,78:55,,58.0%,
4740,79:00,52.0%,52.0%,
4745,79:05,,56.0%,
4750,79:10,37.0%,37.0%,
4755,79:15,,45.0%,
4760,79:20,42.0%,42.0%,
4765,79:25,,32.0%,
4770,79:30,31.0%,31.0%,
4775,79:35,,31.0%,
4780,79:40,30.0%,30.0%,
4785,79:45,,33.0%,
4790,79:50,31.0%,31.0%,
4795,79:55,,33.0%,
4800,80:00,42.0%,42.0%,
4805,80:05,,45.0%,
4810,80:10,43.0%,43.0%,
4815,80:15,,46.0%,
4820,80:20,41.0%,41.0%,
4825,80:25,,43.0%,
4830,80:30,39.0%,39.0%,
4835,80:35,,43.0%,
4840,80:40,47.0%,47.0%,
4845,80:45,,46.0%,
4850,80:50,34.0%,34.0%,
4855,80:55,,41.0%,
4860,81:00,34.0%,34.0%,
4865,81:05,,43.0%,
4870,81:10,41.0%,41.0%,
4875,81:15,,43.0%,
4880,81:20,43.0%,43.0%,
4885,81:25,,37.0%,
4890,81:30,35.0%,35.0%,
4895,81:35,,35.0%,
4900,81:40,35.0%,35.0%,
4905,81:45,,37.0%,
4910,81:50,31.0%,31.0%,
4915,81:55,,31.0%,
4920,82:00,33.0%,33.0%,
4925,82:05,,34.0%,
4930,82:10,31.0%,31.0%,
4935,82:15,,28.0%,
4940,82:20,32.0%,32.0%,
4945,82:25,,32.0%,
4950,82:30,24.0%,24.0%,
4955,82:35,,30.0%,
4960,82:40,26.0%,26.0%,
4965,82:45,,25.0%,
4970,82:50,29.0%,29.0%,
4975,82:55,,28.0%,
4980,83:00,23.0%,23.0%,
4985,83:05,,27.0%,
4990,83:10,28.0%,28.0%,
4995,83:15,,30.0%,
5000,83:20,39.0%,39.0%,
5005,83:25,,25.0%,
5010,83:30,35.0%,35.0%,
5015,83:35,,34.0%,
5020,83:40,35.0%,35.0%,
5025,83:45,,37.0%,
5030,83:50,33.0%,33.0%,
5035,83:55,,37.0%,
5040,84:00,36.0%,36.0%,
5045,84:05,,30.0%,
5050,84:10,29.0%,29.0%,
5055,84:15,,35.0%,
5060,84:20,31.0%,31.0%,
5065,84:25,,31.0%,
5070,84:30,35.0%,35.0%,
5075,84:35,,38.0%,
5080,84:40,40.0%,40.0%,
5085,84:45,,39.0%,
5090,84:50,27.0%,27.0%,
5095,84:55,,29.0%,
5100,85:00,27.0%,27.0%,
5105,85:05,,29.0%,
5110,85:10,31.0%,31.0%,
5115,85:15,,38.0%,
5120,85:20,37.0%,37.0%,
5125,85:25,,36.0%,
5130,85:30,30.0%,30.0%,
5135,85:35,,31.0%,
5140,85:40,33.0%,33.0%,
5145,85:45,,34.0%,
5150,85:50,30.0%,30.0%,
5155,85:55,,33.0%,
5160,86:00,31.0%,31.0%,
5165,86:05,,33.0%,
5170,86:10,26.0%,26.0%,
5175,86:15,,26.0%,
5180,86:20,28.0%,28.0%,
5185,86:25,,30.0%,
5190,86:30,38.0%,38.0%,
5195,86:35,,33.0%,
5200,86:40,47.0%,47.0%,
5205,86:45,,48.0%,
5210,86:50,43.0%,43.0%,
5215,86:55,,43.0%,
5220,87:00,48.0%,48.0%,
5225,87:05,,46.0%,
5230,87:10,44.0%,44.0%,
5235,87:15,,43.0%,
5240,87:20,46.0%,46.0%,
5245,87:25,,37.0%,
5250,87:30,29.0%,29.0%,
5255,87:35,,29.0%,
5260,87:40,31.0%,31.0%,
5265,87:45,,27.0%,
5270,87:50,31.0%,31.0%,
5275,87:55,,26.0%,
5280,88:00,29.0%,29.0%,
5285,88:05,,28.0%,
5290,88:10,24.0%,24.0%,
5295,88:15,,24.0%,
5300,88:20,24.0%,24.0%,
5305,88:25,,24.0%,
5310,88:30,29.0%,29.0%,
5315,88:35,,27.0%,
5320,88:40,27.0%,27.0%,
5325,88:45,,31.0%,
5330,88:50,39.0%,39.0%,
5335,88:55,,15.0%,
5340,89:00,21.0%,21.0%,
5345,89:05,,17.0%,
5350,89:10,18.0%,18.0%,
5355,89:15,,21.0%,
5360,89:20,19.0%,19.0%,
5365,89:25,,22.0%,
5370,89:30,34.0%,34.0%,
5375,89:35,,30.0%,
5380,89:40,28.0%,28.0%,
5385,89:45,,34.0%,
5390,89:50,31.0%,31.0%,
5395,89:55,,23.0%,
5400,90:00,23.0%,23.0%,
5405,90:05,,35.0%,
5410,90:10,31.0%,31.0%,
5415,90:15,,31.0%,
5420,90:20,38.0%,38.0%,
5425,90:25,,27.0%,
5430,90:30,22.0%,22.0%,
5435,90:35,,24.0%,
5440,90:40,15.0%,15.0%,
5445,90:45,,13.0%,
5450,90:50,12.0%,12.0%,
5455,90:55,,16.0%,
5460,91:00,30.0%,30.0%,
5465,91:05,,29.0%,
5470,91:10,34.0%,34.0%,
5475,91:15,,34.0%,
5480,91:20,29.0%,29.0%,
5485,91:25,,32.0%,
5490,91:30,34.0%,34.0%,
5495,91:35,,30.0%,
5500,91:40,32.0%,32.0%,
5505,91:45,,31.0%,
5510,91:50,29.0%,29.0%,
5515,91:55,,30.0%,
5520,92:00,30.0%,30.0%,
5525,92:05,,35.0%,
5530,92:10,36.0%,36.0%,
5535,92:15,,30.0%,
5540,92:20,28.0%,28.0%,
5545,92:25,,28.0%,
5550,92:30,30.0%,30.0%,
5555,92:35,,31.0%,
5560,92:40,26.0%,26.0%,
5565,92:45,,26.0%,
5570,92:50,31.0%,31.0%,
5575,92:55,,34.0%,
5580,93:00,36.0%,36.0%,
5585,93:05,,34.0%,
5590,93:10,32.0%,32.0%,
5595,93:15,,40.0%,
5600,93:20,31.0%,31.0%,
5605,93:25,,29.0%,
5610,93:30,30.0%,30.0%,
5615,93:35,,28.0%,
5620,93:40,24.0%,24.0%,
5625,93:45,,21.0%,
5630,93:50,24.0%,24.0%,
5635,93:55,,25.0%,
5640,94:00,24.0%,24.0%,
5645,94:05,,24.0%,
5650,94:10,30.0%,30.0%,
5655,94:15,,26.0%,
5660,94:20,25.0%,25.0%,
5665,94:25,,33.0%,
5670,94:30,39.0%,39.0%,
5675,94:35,,38.0%,
5680,94:40,51.0%,51.0%,
5685,94:45,,51.0%,
5690,94:50,51.0%,51.0%,
5695,94:55,,52.0%,
5700,95:00,50.0%,50.0%,
5705,95:05,,50.0%,
5710,95:10,52.0%,52.0%,
5715,95:15,,48.0%,
5720,95:20,57.0%,57.0%,
5725,95:25,,47.0%,
5730,95:30,46.0%,46.0%,
5735,95:35,,53.0%,
5740,95:40,48.0%,48.0%,
5745,95:45,,50.0%,
5750,95:50,46.0%,46.0%,
5755,95:55,,36.0%,
5760,96:00,40.0%,40.0%,
5765,96:05,,35.0%,
5770,96:10,42.0%,42.0%,
5775,96:15,,27.0%,
5780,96:20,32.0%,32.0%,
5785,96:25,,38.0%,
5790,96:30,46.0%,46.0%,
5795,96:35,,56.0%,
5800,96:40,70.0%,70.0%,
5805,96:45,,57.0%,
5810,96:50,51.0%,51.0%,
5815,96:55,,59.0%,
5820,97:00,39.0%,39.0%,
5825,97:05,,49.0%,
5830,97:10,54.0%,54.0%,
5835,97:15,,48.0%,
5840,97:20,44.0%,44.0%,
5845,97:25,,33.0%,
5850,97:30,26.0%,26.0%,
5855,97:35,,29.0%,
5860,97:40,40.0%,40.0%,
5865,97:45,,49.0%,
5870,97:50,61.0%,61.0%,
5875,97:55,,64.0%,
5880,98:00,58.0%,58.0%,
5885,98:05,,63.0%,
5890,98:10,56.0%,56.0%,
5895,98:15,,59.0%,
5900,98:20,64.0%,64.0%,
5905,98:25,,54.0%,
5910,98:30,57.0%,57.0%,
5915,98:35,,56.0%,
5920,98:40,46.0%,46.0%,
5925,98:45,,41.0%,
5930,98:50,44.0%,44.0%,
5935,98:55,,59.0%,
5940,99:00,57.0%,57.0%,
5945,99:05,,53.0%,
5950,99:10,45.0%,45.0%,
5955,99:15,,53.0%,
5960,99:20,65.0%,65.0%,
5965,99:25,,54.0%,
5970,99:30,24.0%,24.0%,
5975,99:35,,39.0%,
5980,99:40,27.0%,27.0%,
5985,99:45,,21.0%,
5990,99:50,23.0%,23.0%,
5995,99:55,,27.0%,
6000,100:00,36.0%,36.0%,
6005,100:05,,29.0%,
6010,100:10,35.0%,35.0%,
6015,100:15,,27.0%,
6020,100:20,39.0%,39.0%,
6025,100:25,,41.0%,
6030,100:30,39.0%,39.0%,
6035,100:35,,42.0%,
6040,100:40,37.0%,37.0%,
6045,100:45,,38.0%,
6050,100:50,32.0%,32.0%,
6055,100:55,,24.0%,
6060,101:00,27.0%,27.0%,
6065,101:05,,22.0%,
6070,101:10,39.0%,39.0%,
6075,101:15,,33.0%,
6080,101:20,38.0%,38.0%,
6085,101:25,,32.0%,
6090,101:30,40.0%,40.0%,
6095,101:35,,54.0%,
6100,101:40,44.0%,44.0%,
6105,101:45,,47.0%,
6110,101:50,46.0%,46.0%,
6115,101:55,,31.0%,
6120,102:00,33.0%,33.0%,
6125,102:05,,37.0%,
6130,102:10,37.0%,37.0%,
6135,102:15,,33.0%,
6140,102:20,36.0%,36.0%,
6145,102:25,,31.0%,
6150,102:30,36.0%,36.0%,
6155,102:35,,46.0%,
6160,102:40,48.0%,48.0%,
6165,102:45,,49.0%,
6170,102:50,61.0%,61.0%,
6175,102:55,,59.0%,
6180,103:00,64.0%,64.0%,
6185,103:05,,55.0%,
6190,103:10,58.0%,58.0%,
6195,103:15,,59.0%,
6200,103:20,58.0%,58.0%,
6205,103:25,,55.0%,
6210,103:30,63.0%,63.0%,
6215,103:35,,80.0%,
6220,103:40,63.0%,63.0%,
6225,103:45,,51.0%,
6230,103:50,34.0%,34.0%,
6235,103:55,,38.0%,
6240,104:00,46.0%,46.0%,
6245,104:05,,41.0%,
6250,104:10,44.0%,44.0%,
6255,104:15,,42.0%,
6260,104:20,36.0%,36.0%,
6265,104:25,,39.0%,
6270,104:30,43.0%,43.0%,
6275,104:35,,45.0%,
6280,104:40,34.0%,34.0%,
6285,104:45,,48.0%,
6290,104:50,49.0%,49.0%,
6295,104:55,,48.0%,
6300,105:00,45.0%,45.0%,
6305,105:05,,42.0%,
6310,105:10,47.0%,47.0%,
6315,105:15,,51.0%,
6320,105:20,67.0%,67.0%,
6325,105:25,,73.0%,
6330,105:30,56.0%,56.0%,
6335,105:35,,50.0%,
6340,105:40,66.0%,66.0%,
6345,105:45,,62.0%,
6350,105:50,57.0%,57.0%,
6355,105:55,,49.0%,
6360,106:00,59.0%,59.0%,
6365,106:05,,71.0%,
6370,106:10,67.0%,67.0%,
6375,106:15,,69.0%,
6380,106:20,59.0%,59.0%,
6385,106:25,,69.0%,
6390,106:30,77.0%,77.0%,
6395,106:35,,60.0%,
6400,106:40,59.0%,59.0%,
6405,106:45,,62.0%,
6410,106:50,59.0%,59.0%,
6415,106:55,,57.0%,
6420,107:00,51.0%,51.0%,
6425,107:05,,61.0%,
6430,107:10,42.0%,42.0%,
6435,107:15,,40.0%,
6440,107:20,35.0%,35.0%,
6445,107:25,,37.0%,
6450,107:30,26.0%,26.0%,
6455,107:35,,12.0%,
6460,107:40,36.0%,36.0%,
6465,107:45,,48.0%,
6470,107:50,44.0%,44.0%,
6475,107:55,,39.0%,
6480,108:00,20.0%,20.0%,
6485,108:05,,40.0%,
6490,108:10,39.0%,39.0%,
6495,108:15,,44.0%,
6500,108:20,49.0%,49.0%,
6505,108:25,,42.0%,
6510,108:30,43.0%,43.0%,
6515,108:35,,49.0%,
6520,108:40,51.0%,51.0%,
6525,108:45,,53.0%,
6530,108:50,45.0%,45.0%,
6535,108:55,,54.0%,
6540,109:00,54.0%,54.0%,
6545,109:05,,53.0%,
6550,109:10,56.0%,56.0%,
6555,109:15,,54.0%,
6560,109:20,57.0%,57.0%,
6565,109:25,,66.0%,
6570,109:30,57.0%,57.0%,
6575,109:35,,42.0%,
6580,109:40,39.0%,39.0%,
6585,109:45,,36.0%,
6590,109:50,43.0%,43.0%,
6595,109:55,,27.0%,
6600,110:00,29.0%,29.0%,
6605,110:05,,38.0%,
6610,110:10,27.0%,27.0%,
